Page URL	Custom label
https://biton.ua/apple-ru/apple-tv-ru?product_id=28806	SINGLE_PRODUCT
https://biton.ua/apple-ru/apple-tv-ru?product_id=28804	SINGLE_PRODUCT
https://biton.ua/apple-ru/apple-tv-ru?product_id=28807	SINGLE_PRODUCT
https://biton.ua/apple-ru/apple-tv-ru?product_id=28811	SINGLE_PRODUCT
https://biton.ua/apple-ru/apple-tv-ru?product_id=28812	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28763	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28759	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28760	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28795	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28353	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28777	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28508	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28778	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28761	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28755	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28796	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28694	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28767	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28176	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28351	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28786	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28788	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28799	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28785	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28771	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28775	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28765	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28770	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28791	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28784	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28783	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28780	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28801	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28149	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28455	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28571	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28164	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28534	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28592	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28450	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28733	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28212	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28628	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28199	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28540	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28371	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28412	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28736	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28403	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28313	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru?product_id=28538	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28205	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28247	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28742	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28251	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=29227	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28655	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=29174	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=29073	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28647	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28307	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28481	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28384	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28626	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28413	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28434	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28271	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28238	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28622	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28188	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28408	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28263	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28662	SINGLE_PRODUCT
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru?product_id=28525	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28605	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28577	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28497	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28569	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28211	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28717	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28234	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28224	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28200	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28294	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28696	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28216	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28549	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28522	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28532	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28638	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28646	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28253	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28399	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28680	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28723	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28491	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28740	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28578	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28489	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28360	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28318	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28580	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28290	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28426	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28157	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28562	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28254	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28348	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28345	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28609	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28350	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28454	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28405	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28445	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28281	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28303	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28650	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28451	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28690	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28147	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28240	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28507	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28343	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru?product_id=28365	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28311	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28563	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28171	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28732	SINGLE_PRODUCT
