Page URL	Custom label
https://biton.ua/	MAIN_PAGE
https://biton.ua/apple-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/airpods-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/apple-tv-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/ipad-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/ipad-ru/ipad-air-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/ipad-ru/ipad-mini-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-se-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-x-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/iphone-ru/iphone-xs-max-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/mac-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/mac-ru/macbook-air-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/mac-ru/macbook-pro-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/mac-ru/macmini-ru	PRODUCT_RUBRIC
https://biton.ua/apple-ru/watch-ru	PRODUCT_RUBRIC
https://biton.ua/bizhuterija-ru	PRODUCT_RUBRIC
https://biton.ua/bizhuterija-ru/kulony-ru	PRODUCT_RUBRIC
https://biton.ua/bizhuterija-ru/podveski-ru	PRODUCT_RUBRIC
https://biton.ua/bizhuterija-ru/sergi-ru	PRODUCT_RUBRIC
https://biton.ua/bizhuterija-ru/cepochki-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/klimaticheskaja-tehnika-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/klimaticheskaja-tehnika-ru/vodonagrevateli-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/klimaticheskaja-tehnika-ru/mini-kondicionery-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/klimaticheskaja-tehnika-ru/obogrevateli-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/klimaticheskaja-tehnika-ru/obogrevateli-ru/karbonovye-obogrevateli-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/klimaticheskaja-tehnika-ru/obogrevateli-ru/teploventiljatory-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/klimaticheskaja-tehnika-ru/obogrevateli-ru/infrakrasnye-obogrevateli-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/melkaja-bytovaja-tehnika-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/melkaja-bytovaja-tehnika-ru/aksessuary-po-uhodu-za-domom-i-odezhdoj-ru	PRODUCT_RUBRIC
https://biton.ua/bytovaja-tehnika-interer-ru/melkaja-bytovaja-tehnika-ru/krasota-zdorove-uhod-ru	PRODUCT_RUBRIC
