Page URL	Custom label
https://pechivodoli.com/pechene-v-shokolade	SINGLE_PRODUCT
https://pechivodoli.com/raduga	SINGLE_PRODUCT
https://pechivodoli.com/ekonom-3-1	SINGLE_PRODUCT
https://pechivodoli.com/vyshivanka-1	SINGLE_PRODUCT
https://pechivodoli.com/gurman-20	SINGLE_PRODUCT
https://pechivodoli.com/vecherinka-1	SINGLE_PRODUCT
https://pechivodoli.com/sweet-love-3-mix	SINGLE_PRODUCT
https://pechivodoli.com/ded-moroz-1	SINGLE_PRODUCT
https://pechivodoli.com/klassika	SINGLE_PRODUCT
https://pechivodoli.com/color-klassika	SINGLE_PRODUCT
https://pechivodoli.com/dolche-vita-klassika	SINGLE_PRODUCT
https://pechivodoli.com/raduga-klassika	SINGLE_PRODUCT
https://pechivodoli.com/bon-bon-klassika	SINGLE_PRODUCT
https://pechivodoli.com/syurpriz-klassika	SINGLE_PRODUCT
https://pechivodoli.com/syurpriz-klassika-1	SINGLE_PRODUCT
https://pechivodoli.com/syurpriz-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/kompliment-klassika	SINGLE_PRODUCT
https://pechivodoli.com/kompliment-azhur-klassika	SINGLE_PRODUCT
https://pechivodoli.com/klassika-12	SINGLE_PRODUCT
https://pechivodoli.com/sladkij-vecher-klassika	SINGLE_PRODUCT
https://pechivodoli.com/vyshivanka-klassika	SINGLE_PRODUCT
https://pechivodoli.com/znajka-25-klassika	SINGLE_PRODUCT
https://pechivodoli.com/klassika-25	SINGLE_PRODUCT
https://pechivodoli.com/malva-klassika	SINGLE_PRODUCT
https://pechivodoli.com/zima-klassika	SINGLE_PRODUCT
https://pechivodoli.com/eko-stajl-klassika-1	SINGLE_PRODUCT
https://pechivodoli.com/natyurel-klassika-1	SINGLE_PRODUCT
https://pechivodoli.com/color-25-klassika	SINGLE_PRODUCT
https://pechivodoli.com/favorit-svetlyj-klassika	SINGLE_PRODUCT
https://pechivodoli.com/favorit-temnyj-klassika	SINGLE_PRODUCT
https://pechivodoli.com/natyurel-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/zarya-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-sinyaya-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/ded-moroz-klassika	SINGLE_PRODUCT
https://pechivodoli.com/cvetok-klassika-3	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bezh-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-golubaya-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-seraya-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-siren-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/buket-rozovyj-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/retro-klassika	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bordo-klassika-3	SINGLE_PRODUCT
https://pechivodoli.com/serdce-klassika-2	SINGLE_PRODUCT
https://pechivodoli.com/cvetok-klassika-4	SINGLE_PRODUCT
https://pechivodoli.com/klassika-50	SINGLE_PRODUCT
https://pechivodoli.com/lakomka-klassika-v-individ-upakovke	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bezh-klassika-3	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-golubaya-klassika-3	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-seraya-klassika-3	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-siren-klassika-3	SINGLE_PRODUCT
https://pechivodoli.com/serdce-klassika-3	SINGLE_PRODUCT
https://pechivodoli.com/mechta-klassika-v-individ-upakovke	SINGLE_PRODUCT
https://pechivodoli.com/lakomka-klassika	SINGLE_PRODUCT
https://pechivodoli.com/mechta-klassika	SINGLE_PRODUCT
https://pechivodoli.com/dolche-vita	SINGLE_PRODUCT
https://pechivodoli.com/bon-bon-1	SINGLE_PRODUCT
https://pechivodoli.com/syurpriz-1-1	SINGLE_PRODUCT
https://pechivodoli.com/syurpriz-2-1	SINGLE_PRODUCT
https://pechivodoli.com/syurpriz-3-1	SINGLE_PRODUCT
https://pechivodoli.com/mikki-maus	SINGLE_PRODUCT
https://pechivodoli.com/kompliment-1	SINGLE_PRODUCT
https://pechivodoli.com/kompliment-azhur-1	SINGLE_PRODUCT
https://pechivodoli.com/ekonom-12-1	SINGLE_PRODUCT
https://pechivodoli.com/sladkij-vecher-1	SINGLE_PRODUCT
https://pechivodoli.com/8-marta-1	SINGLE_PRODUCT
https://pechivodoli.com/lesnaya-yagoda-1	SINGLE_PRODUCT
https://pechivodoli.com/malyshka-1	SINGLE_PRODUCT
https://pechivodoli.com/cvetok-1-1	SINGLE_PRODUCT
https://pechivodoli.com/veselye-koty-1	SINGLE_PRODUCT
https://pechivodoli.com/priznanie-1-1	SINGLE_PRODUCT
https://pechivodoli.com/zarya-1-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bordo-1-1	SINGLE_PRODUCT
https://pechivodoli.com/eko-stajl-1-1	SINGLE_PRODUCT
https://pechivodoli.com/8-marta-2	SINGLE_PRODUCT
https://pechivodoli.com/lesnaya-yagoda-2	SINGLE_PRODUCT
https://pechivodoli.com/malyshka-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-sinyaya-1-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-siren-1	SINGLE_PRODUCT
https://pechivodoli.com/cvetok-2-1	SINGLE_PRODUCT
https://pechivodoli.com/zima-1	SINGLE_PRODUCT
https://pechivodoli.com/natyurel-1-1	SINGLE_PRODUCT
https://pechivodoli.com/serdce-1-1	SINGLE_PRODUCT
https://pechivodoli.com/malva-1	SINGLE_PRODUCT
https://pechivodoli.com/veselye-koty-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bezh-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-golubaya-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-seraya-1-1	SINGLE_PRODUCT
https://pechivodoli.com/buket-rozovyj-1-1	SINGLE_PRODUCT
https://pechivodoli.com/buket-sirenevyj-1	SINGLE_PRODUCT
https://pechivodoli.com/favorit-svetlyj	SINGLE_PRODUCT
https://pechivodoli.com/favorit-temnyj	SINGLE_PRODUCT
https://pechivodoli.com/zarya-2-1	SINGLE_PRODUCT
https://pechivodoli.com/8-marta-3	SINGLE_PRODUCT
https://pechivodoli.com/lesnaya-yagoda-3	SINGLE_PRODUCT
https://pechivodoli.com/malyshka-3	SINGLE_PRODUCT
https://pechivodoli.com/cvetok-3-1	SINGLE_PRODUCT
https://pechivodoli.com/natyurel-2-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-sinyaya-2-1	SINGLE_PRODUCT
https://pechivodoli.com/priznanie-2-1	SINGLE_PRODUCT
https://pechivodoli.com/bob-1-1	SINGLE_PRODUCT
https://pechivodoli.com/buket-rozovyj-2-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-siren-2	SINGLE_PRODUCT
https://pechivodoli.com/veselye-koty-3	SINGLE_PRODUCT
https://pechivodoli.com/romantika-2	SINGLE_PRODUCT
