Page URL	Custom label
https://pechivodoli.com/	MAIN_PAGE
https://pechivodoli.com/pechene-s-predskazaniyami-klassicheskoe	PRODUCT_RUBRIC
https://pechivodoli.com/pechene-s-predskazaniyami-v-shokolade	PRODUCT_RUBRIC
https://pechivodoli.com/tematika-pechenya	PRODUCT_RUBRIC
https://pechivodoli.com/vecherinki	PRODUCT_RUBRIC
https://pechivodoli.com/den-svyatogo-valentina	PRODUCT_RUBRIC
https://pechivodoli.com/svadba	PRODUCT_RUBRIC
https://pechivodoli.com/den-rozhdeniya	PRODUCT_RUBRIC
https://pechivodoli.com/8-marta	PRODUCT_RUBRIC
https://pechivodoli.com/novyj-god-i-rozhdestvo	PRODUCT_RUBRIC
https://pechivodoli.com/rozhdenie-i-krestiny-detej	PRODUCT_RUBRIC
https://pechivodoli.com/korporativnym-klientam	PRODUCT_RUBRIC
