Page URL	Custom label
https://dianora.ua/ru/syukni/suknya-1996-1452	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/sorochka-2078-0173	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/bra-2121-1504	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/bra-2131-1465	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/bra-2131-1503	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/kofta-2104-1093	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/bra-2121-1459	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/top-2088-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/top-2088-1395	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/top-2088-1397	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2066-1390	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2069-1362	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2067-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2070-1390	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/nichna-sorochka-2060-1395	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2116-1459	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2060-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2121-1504	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2079-1391	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2066-1366	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2069-1393	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2066-1454	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2069-1363	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2154-1525	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2142-1462	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2089-1360	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/suknya-2086-1406	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2153-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2154-1526	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2156-1515	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2155-1508	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2090-1470	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2155-1506	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2162-1521	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/suknya-1763-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2152-1527	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2152-1528	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2126-1452	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-hudi-2126-1501	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2133%20-1512	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-1996-1316	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2077-0173	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/sorochka-2077-0000	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/sorochka-2036-1324	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-20005-6-1420	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-2085-1913-1360	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-1990-1879-1230	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-2146%287%29-1061	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/top-2072-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/top-2081-1397	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/top-2072-1397	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/futbolka-2058-1392	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/futbolka-2075-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2115-1459	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2065-1454	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2061-1460	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2123-1504	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-2025%281913%29-1061	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/blyuza-1829-0000	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-1960-0173	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2045-1329	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2010-1309	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2010-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1858-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2020-1314	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2020-1313	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1963-1219	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-1994-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1954-1034	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1940-1034	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1888-1067	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1953-1103	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1961-1204	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2056-1350	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-1949-1345	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/bluza-1948-1100	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2038-1326	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-1988-1222	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/bluza-2030-1323	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2055-1347	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2097-1415	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2012-0173	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2138-1508	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2053-0332	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2037-1331	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2021-1102	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2046-1352	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/blyuza-1944-1099	SINGLE_PRODUCT
