Page URL	Custom label
https://liza-shop.com.ua/product/banany-sushenye-10-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/inzhir-industrial-5kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/finik-mazfati-500g/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/finik-1-tm-liza-5kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/finik-4-tm-liza-5kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kuraga-jambo-5-kg-turcija/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/finik-5-tm-liza-5kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kuraga-dzhumbo-2-liza-5kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/izjum-malajar-iran/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/finik-3-liza-5-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/jadro-sem-pods-masl-liza-pervyj-sort-boj-do-15-syr-40-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/jadro-sem-pods-masl-liza-vysshij-sort-boj-do-10-syr-40-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/jadro-tykvy-srednee-syroe-25-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/len-zolotyy-ochistka-25-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/boj-jadra-tykvy-pervyj-sort-melkij-35-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/jadro-tykvy-krupnoe-syroe-25-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/len-konditerskij-ochistka-25-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/finik-1-1-liza-5-kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/finik-2-tm-liza-10kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kuraga-dzhumbo-liza-5kg-turcija-2/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kuraga-industrial-atlantik-5kg-turcia/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kuraga-industrial-liza-6kg-6h1kg/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/inzhir-5-kg-turcija/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/arahis-liza-bold-60-70-syroj/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/funduk-naturalnyj-13-15/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/funduk-blanshirovannyj-13-15/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/cukaty-ananas-kubik-20-kg-tm/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/cukaty-papaja-kubyk/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/cukaty-vishnya/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/cukaty-ananas-kubik-20kg-tm-liza/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/bulgur-1-krupnyj-po-25-kg-turcija/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/ananas-konservirovannyj-580-ml/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kryshka-zakatochnaja-sko-1-82-talamus-d-p/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kryshka-zakatochnaja-sko-1-82-talamus-lak-lak-2/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kryshka-zakatochnaja-tvist-iii-82-talamus-polnocvet/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kryshka-zakatochnaja-sko-1-82-liza/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/kryshka-tvist-82-tm-liza-lak-zolotaja-s-logotipom-20-sht/	SINGLE_PRODUCT
https://liza-shop.com.ua/product/masliny-s-kostochkoj-chernye-300-ml/	SINGLE_PRODUCT
