Page URL	Custom label
https://liza-shop.com.ua/	MAIN_PAGE
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/suhofrukty/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/suhofrukty/banany/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/semena/podsolnechnik/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/semena/tykva/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/semena/len/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/suhofrukty/izjum-suhofrukty/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/suhofrukty/inzhir-suhofrukty/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/suhofrukty/kuraga-suhofrukty/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/suhofrukty/finiki/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/orehi/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/orehi/arahis-orehi/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/orehi/greckij-oreh-orehi/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/orehi/funduk-orehi/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/semena/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/cukaty/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/cukaty/cukaty-ananas/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/cukaty/cukaty-frukty/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/bakaleja/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/produkcia_optom_tm_liza/bakaleja/bulgur/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/drugoe-2/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/vesovaja-produkcija/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/fasovannaja-produkcija/	PRODUCT_RUBRIC
https://liza-shop.com.ua/product-category/miksi/	PRODUCT_RUBRIC
